cmlr,cmlr_video_seg24s/s5/20160226/section_4_014.47_016.83.mp4,58, 28 591 2069 2362 2528 1465 3005 600 1168 684
cmlr,cmlr_video_seg24s/s11/20170913/section_3_098.22_101.42.mp4,79, 24 591 55 838 600 16 2021 440 323 1593 2958
cmlr,cmlr_video_seg24s/s9/20121222/section_3_015.99_018.10.mp4,52, 2382 2345 791 241 2718 3228 1683 324 1194 2517
cmlr,cmlr_video_seg24s/s5/20101002/section_4_014.82_016.59.mp4,43, 1668 1448 299 1961 1377 804 1806 2024
cmlr,cmlr_video_seg24s/s2/20160424/section_1_087.53_088.97.mp4,35, 1373 28 591 1144 2240 110 1481
cmlr,cmlr_video_seg24s/s3/20100509/section_3_090.84_092.74.mp4,46, 1774 813 801 600 2844 2016 28 2781
cmlr,cmlr_video_seg24s/s6/20140216/section_2_014.62_017.13.mp4,62, 450 2472 89 908 3179 273 186 676 2016 2895
cmlr,cmlr_video_seg24s/s10/20121003/section_3_005.06_006.45.mp4,34, 1459 456 2434 466 681 603
cmlr,cmlr_video_seg24s/s4/20130531/section_4_001.23_003.57.mp4,58, 2338 2956 2786 2415 507 14 813 2360 466 2758 803
cmlr,cmlr_video_seg24s/s4/20090820/section_5_010.00_011.46.mp4,35, 856 3065 285 842 1259 690
cmlr,cmlr_video_seg24s/s7/20160617/section_2_059.54_061.44.mp4,47, 1302 1158 247 316 2395 714 2008 1707
cmlr,cmlr_video_seg24s/s1/20170712/section_6_014.55_016.80.mp4,56, 145 252 150 1592 958 98 1457 275 798
cmlr,cmlr_video_seg24s/s2/20090727/section_1_014.25_016.43.mp4,53, 2467 3117 1734 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s2/20170415/section_1_025.53_027.31.mp4,43, 2 934 2 2895 196 2743 1286 299 471
cmlr,cmlr_video_seg24s/s5/20140627/section_5_027.84_029.03.mp4,28, 1408 793 555 2167 129 35 41
cmlr,cmlr_video_seg24s/s11/20100112/section_3_005.20_007.43.mp4,54, 205 714 96 946 465 3245 795 1346 908 154
cmlr,cmlr_video_seg24s/s1/20170207/section_1_010.27_012.01.mp4,43, 56 2960 945 600 2844 2016 28 1234 299
cmlr,cmlr_video_seg24s/s3/20090707/section_5_008.96_011.36.mp4,59, 1455 2094 1634 1379 585 2340 2167 129 791 798
cmlr,cmlr_video_seg24s/s7/20180216/section_4_002.02_004.86.mp4,70, 1033 3062 2769 2781 2343 2790 482 585 2436 62
cmlr,cmlr_video_seg24s/s4/20101228/section_4_002.49_004.64.mp4,52, 947 1265 1604 1337 441 62 591 3167 1519 282
cmlr,cmlr_video_seg24s/s6/20130511/section_4_006.36_008.26.mp4,46, 2805 2732 1602 67 1427 2415
cmlr,cmlr_video_seg24s/s5/20151009/section_5_005.15_007.20.mp4,51, 2068 5 268 1921 1634 584 1604 440 2077
cmlr,cmlr_video_seg24s/s5/20130917/section_3_007.88_009.81.mp4,47, 1278 440 1459 456 2745 2415 14 2755 1391 2687 2165
cmlr,cmlr_video_seg24s/s8/20120525/section_3_010.63_012.72.mp4,52, 1160 802 205 714 1848 471 3063 978 908 154
cmlr,cmlr_video_seg24s/s2/20090712/section_5_000.31_001.99.mp4,41, 9 3230 1320 2981 1459 456 2758 2751
cmlr,cmlr_video_seg24s/s8/20150806/section_6_008.09_010.46.mp4,58, 145 1668 1448 1286 323 1381 1529 7 424 314
cmlr,cmlr_video_seg24s/s2/20130822/section_3_046.55_048.52.mp4,49, 2879 1408 110 2338 1716 978 2754 34 28 1033
cmlr,cmlr_video_seg24s/s11/20120513/section_1_024.18_025.47.mp4,31, 1757 374 349 802 466 154
cmlr,cmlr_video_seg24s/s8/20161230/section_5_001.73_004.35.mp4,64, 110 241 1373 2069 3230 2821 2957 473 1373 946
cmlr,cmlr_video_seg24s/s6/20100401/section_2_021.87_024.37.mp4,62, 247 469 642 2454 1373 2069 466 154 662 3130 1862
cmlr,cmlr_video_seg24s/s11/20141103/section_4_021.90_023.98.mp4,51, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s9/20111008/section_1_012.50_014.55.mp4,50, 603 1374 2338 1716 998 670 62 2263 3313
cmlr,cmlr_video_seg24s/s1/20170915/section_1_036.33_038.49.mp4,53, 28 591 3316 968 3063 2725 2832 3065 978 2754
cmlr,cmlr_video_seg24s/s9/20111201/section_3_012.34_014.15.mp4,44, 2963 2199 435 2867 2069 2 27 3063 2718 584 2307
cmlr,cmlr_video_seg24s/s3/20110202/section_4_002.87_005.05.mp4,54, 2009 1148 3353 3208 2678 1404 685
cmlr,cmlr_video_seg24s/s2/20160501/section_2_001.19_003.25.mp4,51, 600 1162 1229 28 2741 2008 1707 1337 441
cmlr,cmlr_video_seg24s/s7/20160404/section_4_001.09_003.25.mp4,53, 1493 1986 392 850 1408 251 28 2069 2 146
cmlr,cmlr_video_seg24s/s2/20140513/section_4_004.52_007.73.mp4,80, 3264 2089 1408 1232 39 1186 2721 3130 1342 582 2751
cmlr,cmlr_video_seg24s/s10/20140815/section_1_068.63_070.18.mp4,38, 662 2964 62 2730 507 434 2795
cmlr,cmlr_video_seg24s/s5/20160426/section_3_012.09_014.03.mp4,47, 662 998 1337 3231 316 1373 344 968
cmlr,cmlr_video_seg24s/s7/20160519/section_1_003.99_005.61.mp4,40, 802 1961 3063 1862 2893 2879
cmlr,cmlr_video_seg24s/s6/20110708/section_4_005.59_007.90.mp4,57, 1961 108 268 19 978 2754 1045 2996 437 866
cmlr,cmlr_video_seg24s/s8/20121007/section_5_005.38_007.79.mp4,59, 791 1032 2096 483 351 2395 714 57 1475 978 2754
cmlr,cmlr_video_seg24s/s9/20140812/section_2_001.41_003.52.mp4,52, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s9/20140801/section_3_063.35_064.90.mp4,38, 465 3245 2318 1022 3043 2718 25
cmlr,cmlr_video_seg24s/s2/20091130/section_10_006.56_008.06.mp4,36, 2963 27 271 778 10 263 824 277
cmlr,cmlr_video_seg24s/s2/20160915/section_1_014.07_016.57.mp4,62, 465 603 2069 89 112 469 83 813 591 249 2087
cmlr,cmlr_video_seg24s/s6/20110819/section_5_002.43_004.45.mp4,50, 582 904 2075 603 289 45 1144 62 1841 2075
cmlr,cmlr_video_seg24s/s11/20180517/section_3_007.08_009.18.mp4,51, 684 344 968 987 2964 465 2288 89 1159
cmlr,cmlr_video_seg24s/s2/20180308/section_8_003.54_005.85.mp4,57, 955 2174 7 242 591 3167 357 351 719 709 2532
cmlr,cmlr_video_seg24s/s3/20100510/section_1_015.35_017.39.mp4,50, 2467 3117 1734 2963 1592 175 2385 1372 42 2678
cmlr,cmlr_video_seg24s/s10/20121107/section_6_000.94_003.07.mp4,52, 237 2069 386 242 684 2087 129 452 979 600 409
cmlr,cmlr_video_seg24s/s9/20150326/section_6_003.93_005.91.mp4,48, 2228 1635 1652 1507 1444 2338 3227 938 25 3063
cmlr,cmlr_video_seg24s/s9/20111219/section_3_007.48_009.84.mp4,58, 35 2718 2338 1716 1234 1519 316 418 457 1373 3316
cmlr,cmlr_video_seg24s/s3/20100411/section_5_041.28_042.70.mp4,34, 3023 2994 428 2069 2008 506
cmlr,cmlr_video_seg24s/s2/20161220/section_1_040.01_042.51.mp4,61, 2517 685 2200 1180 439 1025 2069 316 1373 1144 1495
cmlr,cmlr_video_seg24s/s2/20170130/section_1_002.34_004.01.mp4,41, 2741 89 1634 1441 948 2187
cmlr,cmlr_video_seg24s/s9/20110326/section_1_009.02_010.70.mp4,41, 2467 3117 1734 600 2844 2016 28 2781
cmlr,cmlr_video_seg24s/s4/20140414/section_5_010.17_012.80.mp4,65, 1516 392 1359 2009 2481 407 2771 3061 2105 2827 117
cmlr,cmlr_video_seg24s/s4/20090915/section_4_014.03_015.78.mp4,43, 501 1641 971 600 2844 182 28 2781
cmlr,cmlr_video_seg24s/s2/20170114/section_4_007.89_009.91.mp4,49, 600 1 3135 2105 28 591 324 2997 2069 1640 945
cmlr,cmlr_video_seg24s/s2/20170111/section_4_002.72_003.96.mp4,30, 1234 834 1115 2721 1234 299
cmlr,cmlr_video_seg24s/s10/20150209/section_5_000.66_002.84.mp4,54, 96 685 2338 1446 3316 89 1634 1683 3178 1529 282
cmlr,cmlr_video_seg24s/s8/20151103/section_3_016.09_017.83.mp4,42, 1757 240 979 866 14 3264 2791 2134
cmlr,cmlr_video_seg24s/s8/20150814/section_4_004.52_007.41.mp4,72, 906 2725 1441 1144 34 436 2486 2829 320 333
cmlr,cmlr_video_seg24s/s3/20120323/section_4_008.18_010.05.mp4,46, 174 2964 841 3344 662 80 29 1335
cmlr,cmlr_video_seg24s/s4/20100806/section_2_004.16_005.94.mp4,43, 146 861 241 591 2260 2 146
cmlr,cmlr_video_seg24s/s9/20151110/section_6_024.85_026.36.mp4,37, 730 2334 182 1047 616 798
cmlr,cmlr_video_seg24s/s9/20110821/section_4_012.76_014.53.mp4,43, 1481 2098 2745 2415 437 583 2069 1961 605 1195 3009
cmlr,cmlr_video_seg24s/s8/20110822/section_4_003.97_005.37.mp4,34, 2 329 55 10 2472 307 979
cmlr,cmlr_video_seg24s/s8/20170630/section_7_010.92_013.12.mp4,54, 2209 1488 2508 344 67 28 2553 248 2305 437 866
cmlr,cmlr_video_seg24s/s2/20160914/section_2_007.84_009.82.mp4,48, 110 1757 374 1340 965 2505 2913 1337 3231
cmlr,cmlr_video_seg24s/s2/20121220/section_2_008.66_010.53.mp4,46, 455 321 841 2098 2963 2 27 2068 307 1862
cmlr,cmlr_video_seg24s/s5/20140226/section_6_017.12_019.65.mp4,62, 465 603 2718 348 998 182 1076 374 978 2754
cmlr,cmlr_video_seg24s/s11/20150913/section_3_017.83_019.35.mp4,37, 2718 2069 2016 1879 908 34 8
cmlr,cmlr_video_seg24s/s3/20100625/section_3_047.01_049.86.mp4,70, 117 506 1472 2240 591 34 1634 1340 3038 3038 3130
cmlr,cmlr_video_seg24s/s11/20180227/section_2_009.14_010.73.mp4,39, 831 808 1683 2964 2678 186 1337
cmlr,cmlr_video_seg24s/s6/20120806/section_4_011.55_012.57.mp4,25, 1624 27 89 2069 2008 506
cmlr,cmlr_video_seg24s/s2/20130912/section_4_007.20_008.87.mp4,40, 2718 1643 2338 2956 71 946 353 344
cmlr,cmlr_video_seg24s/s9/20110922/section_4_012.23_014.21.mp4,49, 1144 34 2398 126 953 1684 2069 2167 129 802 2897
cmlr,cmlr_video_seg24s/s2/20160324/section_1_028.04_029.79.mp4,42, 2436 1882 802 1961 998 267 2089 1519
cmlr,cmlr_video_seg24s/s10/20140730/section_3_036.13_037.60.mp4,36, 263 1592 2757 1397 62 2963 2 1862
cmlr,cmlr_video_seg24s/s8/20161022/section_1_016.67_019.47.mp4,69, 1144 34 28 392 1634 1379 2069 2 969 29 2149
cmlr,cmlr_video_seg24s/s10/20141123/section_5_005.29_007.68.mp4,59, 2009 2099 1033 34 2985 1634 346 802 65
cmlr,cmlr_video_seg24s/s2/20170113/section_5_000.59_002.82.mp4,55, 3316 424 603 383 2008 1051 2473 996
cmlr,cmlr_video_seg24s/s5/20140223/section_4_011.30_013.97.mp4,66, 936 352 104 89 850 1408 1045 47 2505 915
cmlr,cmlr_video_seg24s/s9/20160630/section_5_002.54_004.30.mp4,43, 132 1179 332 2934 2301 2175
cmlr,cmlr_video_seg24s/s2/20100829/section_1_073.00_074.64.mp4,40, 28 1374 1121 11 2879 1374 2 3009
cmlr,cmlr_video_seg24s/s9/20130510/section_4_000.86_002.55.mp4,41, 2338 28 688 267 734 1177 282
cmlr,cmlr_video_seg24s/s5/20170525/section_4_006.66_009.50.mp4,70, 2741 904 772 460 268 80 521 205 127 205 998
cmlr,cmlr_video_seg24s/s10/20130602/section_3_000.56_002.49.mp4,47, 248 1689 1145 591 679 2842 2069 1373 441 374
cmlr,cmlr_video_seg24s/s8/20110329/section_5_000.40_001.83.mp4,34, 2745 2415 99 21 84 299 437
cmlr,cmlr_video_seg24s/s11/20140526/section_4_004.90_006.77.mp4,46, 418 2338 391 946 2069 2301 1033 316 154
cmlr,cmlr_video_seg24s/s8/20110208/section_2_004.80_005.77.mp4,23, 2532 2089 1320 299 110 471
cmlr,cmlr_video_seg24s/s7/20120307/section_4_003.74_005.53.mp4,44, 961 2774 2351 2354 348 684 1187 240 344 968
cmlr,cmlr_video_seg24s/s8/20161028/section_3_097.11_098.50.mp4,34, 127 374 780 2200 922 859
cmlr,cmlr_video_seg24s/s5/20140105/section_5_003.83_005.08.mp4,31, 2262 1018 685 1635 2922 441
cmlr,cmlr_video_seg24s/s9/20141001/section_3_019.54_021.06.mp4,37, 715 1495 117 251 332 1678
cmlr,cmlr_video_seg24s/s9/20101003/section_1_034.13_036.87.mp4,67, 1459 2105 507 1456 1 154 247 2867 2069 2301 2175
cmlr,cmlr_video_seg24s/s3/20090704/section_3_000.70_002.74.mp4,50, 2013 67 2967 2354 3013 3005 998 3173 3205
cmlr,cmlr_video_seg24s/s3/20100912/section_1_013.59_015.75.mp4,53, 600 2963 1374 3230 205 62 1448 2077 1276 2308
cmlr,cmlr_video_seg24s/s9/20140801/section_3_009.59_011.70.mp4,52, 3016 790 591 813 1683 1022 1408 41 349
cmlr,cmlr_video_seg24s/s11/20141228/section_3_008.82_010.60.mp4,44, 2346 684 3038 307 1408 407 855 89
cmlr,cmlr_video_seg24s/s9/20140517/section_1_013.88_016.46.mp4,63, 916 978 1144 2360 466 78 2992 2959 2938 1497 2328
cmlr,cmlr_video_seg24s/s1/20180205/section_4_003.66_005.34.mp4,41, 465 2288 2230 437 2045 2047 388 3316
cmlr,cmlr_video_seg24s/s7/20170901/section_3_000.77_002.64.mp4,46, 244 3201 684 629 1340 2751 14 3264 1912
cmlr,cmlr_video_seg24s/s11/20180323/section_4_021.73_024.05.mp4,57, 28 1374 129 698 3182 323 962
cmlr,cmlr_video_seg24s/s9/20130808/section_2_011.44_013.29.mp4,45, 494 1961 120 2218 583 388 2069 1051 359
cmlr,cmlr_video_seg24s/s5/20120404/section_6_008.80_010.84.mp4,50, 2089 332 916 2997 1144 582 89 1610 77
cmlr,cmlr_video_seg24s/s2/20170531/section_3_005.85_007.88.mp4,50, 2006 2507 831 2 27 603 1374 2069 999 867 1117
cmlr,cmlr_video_seg24s/s3/20130421/section_1_019.57_021.70.mp4,52, 947 1961 605 1234 834 1345 1848 908 154
cmlr,cmlr_video_seg24s/s8/20160612/section_2_018.49_020.52.mp4,50, 127 230 1286 164 243 247 1450 349 173 320
cmlr,cmlr_video_seg24s/s7/20170109/section_5_047.28_048.90.mp4,39, 2754 2737 2 27 182 1076 945 456
cmlr,cmlr_video_seg24s/s6/20140405/section_2_007.06_008.93.mp4,46, 314 2992 2956 2746 2975 660 1040 3097
cmlr,cmlr_video_seg24s/s5/20150905/section_4_011.25_013.14.mp4,46, 2963 55 2781 299 62 1145 112 2069 1033 671
cmlr,cmlr_video_seg24s/s8/20121031/section_3_007.14_009.51.mp4,58, 2338 2956 3063 978 979 730 62 1373 2069 2008 1707
cmlr,cmlr_video_seg24s/s11/20161014/section_6_019.53_021.60.mp4,51, 1472 232 998 600 535 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s8/20131101/section_4_000.03_001.56.mp4,37, 2964 1605 2069 352 1280 576
cmlr,cmlr_video_seg24s/s9/20121224/section_1_015.35_016.66.mp4,32, 1145 112 2872 2964 2840 905
cmlr,cmlr_video_seg24s/s2/20160430/section_6_007.33_009.44.mp4,52, 266 600 71 2 591 3167 357 351 2532
cmlr,cmlr_video_seg24s/s8/20100802/section_2_004.43_006.53.mp4,52, 600 186 676 1640 1621 908 2215 2069 469 1391
cmlr,cmlr_video_seg24s/s11/20170830/section_2_010.07_012.91.mp4,70, 34 316 1373 437 866 2601 2997 1441 714 1960 658
cmlr,cmlr_video_seg24s/s11/20170103/section_2_043.81_046.06.mp4,55, 780 56 195 3068 253 629 2338 3305 205 1683
cmlr,cmlr_video_seg24s/s9/20110405/section_5_006.95_008.52.mp4,39, 2089 332 2962 3196 110 2952 1144 206 1841
cmlr,cmlr_video_seg24s/s11/20130427/section_3_000.03_002.13.mp4,51, 2199 791 2390 471 1273 3179 3181 1095
cmlr,cmlr_video_seg24s/s7/20140504/section_5_018.06_019.55.mp4,36, 1757 1237 3135 3264 1530 1791
cmlr,cmlr_video_seg24s/s6/20140131/section_2_018.02_021.05.mp4,75, 2741 3290 946 3179 678 681 62 2 118 1431 1115
cmlr,cmlr_video_seg24s/s9/20101227/section_4_044.23_046.18.mp4,48, 331 285 2 308 10 1034 2718 2069 979 1334
cmlr,cmlr_video_seg24s/s5/20150808/section_2_000.25_002.53.mp4,56, 1481 2964 240 96 685 2069 1145 2069 969 458 3097
cmlr,cmlr_video_seg24s/s11/20101117/section_4_002.59_003.84.mp4,31, 600 2963 2923 2791 1511 28
cmlr,cmlr_video_seg24s/s11/20161003/section_2_004.67_005.97.mp4,32, 10 1110 299 2965 3131 2069
cmlr,cmlr_video_seg24s/s9/20150509/section_5_040.89_043.50.mp4,64, 71 1408 793 555 307 2317 2762 2033 150 2305
cmlr,cmlr_video_seg24s/s5/20160129/section_3_045.44_047.16.mp4,42, 2749 681 603 1374 1635 1774 3311 3173
cmlr,cmlr_video_seg24s/s2/20130928/section_3_007.36_008.60.mp4,30, 998 374 2398 126 2722 1047
cmlr,cmlr_video_seg24s/s8/20160615/section_2_018.61_020.46.mp4,45, 2601 2997 243 945 2243 64 1960 658
cmlr,cmlr_video_seg24s/s9/20140801/section_3_089.17_091.84.mp4,66, 2099 1603 205 323 1762 1762 2067 2067 34 796
cmlr,cmlr_video_seg24s/s9/20121016/section_3_039.37_041.86.mp4,61, 1334 1314 507 352 1280 2338 1716 2167 129 437 866
cmlr,cmlr_video_seg24s/s11/20160228/section_4_001.54_003.19.mp4,40, 145 1643 14 10 1643 681
cmlr,cmlr_video_seg24s/s6/20130424/section_1_020.65_022.94.mp4,56, 1924 351 2105 241 591 465 1379 89 1634 2069 1095
cmlr,cmlr_video_seg24s/s5/20140402/section_4_009.59_011.11.mp4,37, 1511 1304 582 3268 3135 3264
cmlr,cmlr_video_seg24s/s5/20170424/section_4_000.58_002.78.mp4,54, 1650 2546 992 813 1775 638 921 10 684
cmlr,cmlr_video_seg24s/s9/20110131/section_3_000.03_001.59.mp4,37, 28 688 213 675 2441 2304
cmlr,cmlr_video_seg24s/s7/20121023/section_6_000.62_002.09.mp4,36, 501 132 3066 947 10 779 396
cmlr,cmlr_video_seg24s/s9/20101129/section_1_011.82_013.73.mp4,47, 230 471 4 1592 154 299 3063 2718 1177 2165
cmlr,cmlr_video_seg24s/s10/20120130/section_1_025.52_027.33.mp4,44, 435 1374 979 866 62 2526 714 2069 466 154
cmlr,cmlr_video_seg24s/s8/20090907/section_3_025.97_028.22.mp4,55, 1160 802 205 714 465 3245 3157 1279 908 154
cmlr,cmlr_video_seg24s/s2/20161024/section_1_006.63_008.18.mp4,38, 1145 112 2963 2 108 89 2069 3130 1016
cmlr,cmlr_video_seg24s/s8/20180103/section_1_034.24_036.71.mp4,60, 241 3230 1286 3316 1162 2867 2472 344
cmlr,cmlr_video_seg24s/s9/20101207/section_3_001.80_003.93.mp4,52, 69 398 228 307 437 1245 603 640 127 359
cmlr,cmlr_video_seg24s/s11/20180419/section_1_010.89_013.32.mp4,60, 465 3255 640 466 154 439 1025 2209 1488 1144 1495
cmlr,cmlr_video_seg24s/s2/20120902/section_3_004.58_006.59.mp4,49, 1148 64 946 108 787 299 2008 240 1610
cmlr,cmlr_video_seg24s/s5/20150914/section_2_037.31_039.01.mp4,42, 66 1408 1448 1176 1448 1279
cmlr,cmlr_video_seg24s/s9/20130329/section_5_007.09_008.68.mp4,39, 3230 831 2963 75 28 591 2009 1153
cmlr,cmlr_video_seg24s/s5/20110315/section_3_006.70_009.41.mp4,67, 2741 268 1634 2098 2047 850 384 1441 348 173 1266
cmlr,cmlr_video_seg24s/s2/20121108/section_11_023.88_025.91.mp4,49, 247 316 24 886 231 1397 2069 332 2991
cmlr,cmlr_video_seg24s/s5/20170418/section_1_030.35_031.87.mp4,37, 1280 2964 465 3245 908 154
cmlr,cmlr_video_seg24s/s5/20151015/section_5_068.82_071.11.mp4,56, 978 2240 207 241 1340 965 798 116 324 968
cmlr,cmlr_video_seg24s/s2/20160527/section_4_000.03_002.52.mp4,61, 2920 3009 473 324 2997 998 591 2957 2964
cmlr,cmlr_video_seg24s/s2/20160430/section_2_001.10_003.06.mp4,48, 56 2960 945 1064 58 2745 1481 323 791 1032
cmlr,cmlr_video_seg24s/s8/20131101/section_4_011.49_013.00.mp4,37, 2963 1408 1373 3143 2021 2 1592 1355
cmlr,cmlr_video_seg24s/s5/20150419/section_2_066.85_068.69.mp4,45, 110 7 25 7 802 34 35 3264
cmlr,cmlr_video_seg24s/s4/20130903/section_5_031.16_033.09.mp4,47, 3135 3264 10 1408 2 685 2311 2209
cmlr,cmlr_video_seg24s/s4/20130925/section_3_081.80_083.74.mp4,47, 2093 182 600 3145 9 2069 3255 834 9
cmlr,cmlr_video_seg24s/s11/20141008/section_4_014.18_016.35.mp4,53, 1280 2964 591 120 1337 3231 437 866
cmlr,cmlr_video_seg24s/s9/20150113/section_1_033.93_036.06.mp4,52, 2604 802 24 27 2827 117
cmlr,cmlr_video_seg24s/s4/20141116/section_1_004.95_007.15.mp4,54, 2351 2354 1337 3231 591 3167 3066 2672 150 2305
cmlr,cmlr_video_seg24s/s2/20180521/section_2_040.58_042.69.mp4,52, 1373 1391 108 3211 2718 1373 154 34
cmlr,cmlr_video_seg24s/s4/20130122/section_3_013.41_014.97.mp4,38, 11 2068 733 1723 2843 2093 1626
cmlr,cmlr_video_seg24s/s9/20160301/section_1_016.42_018.17.mp4,43, 28 591 1603 600 2992 2956 1337 3231
cmlr,cmlr_video_seg24s/s2/20170521/section_1_082.28_083.76.mp4,36, 616 1232 2532 2472 1960 180
cmlr,cmlr_video_seg24s/s11/20150813/section_2_018.48_020.34.mp4,45, 237 28 688 275 798 63 110 186 2738
cmlr,cmlr_video_seg24s/s4/20101211/section_1_023.21_024.58.mp4,33, 2200 1180 1334 1314 1448 344
cmlr,cmlr_video_seg24s/s9/20150905/section_4_001.31_003.08.mp4,44, 507 945 1481 42 10 1399
cmlr,cmlr_video_seg24s/s1/20180520/section_2_000.03_001.88.mp4,45, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s7/20160113/section_2_152.28_153.98.mp4,41, 2604 802 2 880 435 2827
cmlr,cmlr_video_seg24s/s11/20180404/section_5_005.14_007.19.mp4,50, 2812 2827 2395 1374 1608 1440 65 802
cmlr,cmlr_video_seg24s/s6/20120609/section_1_012.30_013.91.mp4,39, 11 3287 3043 2722 126 2 2876 248
cmlr,cmlr_video_seg24s/s5/20170615/section_4_004.47_006.48.mp4,50, 1908 769 24 27 89 10 1137 1645 2777
cmlr,cmlr_video_seg24s/s7/20170506/section_5_011.15_012.90.mp4,43, 802 1961 1441 681 78 1711 466 154
cmlr,cmlr_video_seg24s/s9/20100425/section_1_010.23_011.88.mp4,41, 1926 1923 600 62 1193 3181 2 2329
cmlr,cmlr_video_seg24s/s9/20150915/section_5_001.95_003.71.mp4,43, 2745 2415 99 1448 248 3038 3131 2587 1082
cmlr,cmlr_video_seg24s/s1/20171122/section_4_000.06_001.67.mp4,39, 440 323 3223 946 89 2069 559 1906
cmlr,cmlr_video_seg24s/s11/20170907/section_4_008.90_010.61.mp4,42, 1462 2553 591 584 2047 2994 16
cmlr,cmlr_video_seg24s/s5/20130709/section_4_003.80_005.65.mp4,45, 859 3038 603 383 299 1961 684 1435 3205
cmlr,cmlr_video_seg24s/s8/20150505/section_4_000.03_002.60.mp4,63, 2009 324 968 180 1194 2008 1051 1960 658
cmlr,cmlr_video_seg24s/s10/20120824/section_1_096.83_098.85.mp4,50, 979 316 24 591 248 2305 900 1373 2069 1457 1481
cmlr,cmlr_video_seg24s/s7/20150724/section_3_007.68_009.92.mp4,55, 2 1408 2964 2 1605 1337 555 679 2842 1960 658
cmlr,cmlr_video_seg24s/s2/20151111/section_6_017.30_019.07.mp4,43, 25 3063 2966 436 973 1697 2318 1022
cmlr,cmlr_video_seg24s/s8/20151103/section_4_000.03_001.30.mp4,30, 1061 2069 307 1491 1571 1225
cmlr,cmlr_video_seg24s/s3/20130929/section_5_006.58_008.38.mp4,44, 600 2412 2681 1301 978 945 456
cmlr,cmlr_video_seg24s/s9/20140527/section_5_050.29_051.85.mp4,38, 433 1391 437 1961 3135 3264
cmlr,cmlr_video_seg24s/s5/20100417/section_3_141.29_142.83.mp4,37, 2718 3060 439 1448 1342 1282 1375
cmlr,cmlr_video_seg24s/s11/20140331/section_5_037.80_039.19.mp4,34, 1462 1005 687 2069 2775 2332 2754 2737
cmlr,cmlr_video_seg24s/s2/20160508/section_1_088.16_089.97.mp4,44, 308 802 180 3192 2398 126 791 241
cmlr,cmlr_video_seg24s/s4/20130122/section_4_009.97_011.29.mp4,32, 237 1340 944 3038 1626 162
cmlr,cmlr_video_seg24s/s11/20160704/section_1_057.28_059.69.mp4,59, 616 275 3157 1602 591 1448 2852 80 1711 690
cmlr,cmlr_video_seg24s/s9/20111008/section_3_007.49_009.14.mp4,40, 34 608 2683 384 2033 2852 1791
cmlr,cmlr_video_seg24s/s11/20140608/section_4_000.85_003.08.mp4,55, 96 946 3179 2717 2638 2005 2438 3175 2717 679
cmlr,cmlr_video_seg24s/s5/20160710/section_4_007.17_008.37.mp4,29, 440 855 1681 843 1925 1011 525
cmlr,cmlr_video_seg24s/s4/20150129/section_2_000.03_001.89.mp4,45, 2791 351 465 2288 316 1373 2852 1791
cmlr,cmlr_video_seg24s/s2/20170223/section_2_033.16_034.93.mp4,44, 2209 1488 979 866 780 332 1346 2454
cmlr,cmlr_video_seg24s/s4/20110810/section_5_-00.01_001.80.mp4,43, 2553 591 3038 307 638 921 437 2008 2069 3309 60
cmlr,cmlr_video_seg24s/s5/20120127/section_4_006.40_008.70.mp4,56, 104 112 2 2518 3043 1408 600 391 682 908 154
cmlr,cmlr_video_seg24s/s4/20131229/section_4_006.83_008.72.mp4,47, 916 2338 2959 2678 2 946 1355 62
cmlr,cmlr_video_seg24s/s10/20150724/section_3_058.47_060.11.mp4,40, 180 1232 1148 2026 798 344
cmlr,cmlr_video_seg24s/s9/20111106/section_2_005.33_007.29.mp4,48, 110 1015 3060 2009 2069 1408 1339 255 1374 985
cmlr,cmlr_video_seg24s/s11/20151228/section_1_001.48_003.00.mp4,37, 99 2982 961 323 987 3255
cmlr,cmlr_video_seg24s/s5/20110203/section_4_009.16_012.28.mp4,77, 1757 240 268 1475 908 415 1848 383 2260 2 2329
cmlr,cmlr_video_seg24s/s9/20160217/section_2_013.66_016.06.mp4,59, 34 1000 603 2398 126 934 1481 62 714 1383 769
