cmlr,cmlr_video_seg24s/s3/20130720/section_1_000.78_002.54.mp4,43, 1530 1265 28 591 89 1634 3100 2678 275 798
cmlr,cmlr_video_seg24s/s8/20170718/section_4_004.81_007.45.mp4,65, 1148 1363 647 630 154 2009 10 1371 1410 1961
cmlr,cmlr_video_seg24s/s10/20141119/section_3_071.89_073.43.mp4,37, 332 1423 386 307 953 3151
cmlr,cmlr_video_seg24s/s8/20160105/section_3_008.98_011.11.mp4,52, 1446 2472 987 3255 2 27 1391 108 2069 3268 1635
cmlr,cmlr_video_seg24s/s8/20180215/section_2_011.09_013.00.mp4,47, 2962 455 110 1231 2876 1158 1465 2505 1209
cmlr,cmlr_video_seg24s/s4/20120317/section_5_005.10_007.03.mp4,47, 831 1604 681 1374 1757 2687 248 1689
cmlr,cmlr_video_seg24s/s5/20170115/section_2_057.64_059.73.mp4,51, 150 324 1465 324 1448 1018 793 555
cmlr,cmlr_video_seg24s/s6/20100301/section_5_018.33_021.08.mp4,68, 2016 1011 80 19 1880 437 299 360 360 2008 1465
cmlr,cmlr_video_seg24s/s8/20170607/section_1_093.81_096.81.mp4,74, 2718 1162 2997 28 524 1634 1033 2093 2992 908 2215
cmlr,cmlr_video_seg24s/s11/20100917/section_1_036.42_038.10.mp4,41, 89 1357 78 1711 1383 2880 1707 2885
cmlr,cmlr_video_seg24s/s2/20101028/section_1_016.02_017.90.mp4,46, 24 591 3255 834 89 70 2755 10 1371
cmlr,cmlr_video_seg24s/s4/20120506/section_2_011.39_012.71.mp4,32, 1212 815 1450 349 3255 640
cmlr,cmlr_video_seg24s/s11/20130515/section_1_013.84_016.04.mp4,54, 1280 351 2338 1716 1232 2354 207 971 437 866
cmlr,cmlr_video_seg24s/s6/20100115/section_7_001.46_003.34.mp4,46, 28 688 2318 734 1383 332 437 299 2992 2124
cmlr,cmlr_video_seg24s/s3/20091106/section_3_000.03_002.26.mp4,54, 3038 307 600 375 84 2994 16
cmlr,cmlr_video_seg24s/s2/20130917/section_3_008.31_009.78.mp4,36, 2 2934 769 10 2031 2190 2398 126
cmlr,cmlr_video_seg24s/s7/20160114/section_4_047.77_049.51.mp4,42, 34 62 934 3255 3023 2069 2398 126 2482 2835
cmlr,cmlr_video_seg24s/s2/20151104/section_2_039.93_041.61.mp4,41, 2739 2099 282 675 805 2746 2221
cmlr,cmlr_video_seg24s/s5/20160116/section_3_059.55_061.35.mp4,44, 926 1453 435 1374 263 1278 263 419
cmlr,cmlr_video_seg24s/s8/20090729/section_3_009.72_011.38.mp4,40, 2745 2415 99 1448 248 1374 3230 2587 1082
cmlr,cmlr_video_seg24s/s4/20090922/section_9_004.89_006.96.mp4,51, 2751 28 591 1380 932 2069 3328 1397 1061
cmlr,cmlr_video_seg24s/s10/20150403/section_3_072.92_074.42.mp4,36, 1095 2532 1925 321 25 3063
cmlr,cmlr_video_seg24s/s5/20140401/section_4_006.73_009.12.mp4,58, 831 96 946 1340 965 182 1076 243 979 908 154
cmlr,cmlr_video_seg24s/s4/20141211/section_4_005.37_006.76.mp4,34, 1034 3247 2922 441 1057 2895
cmlr,cmlr_video_seg24s/s11/20170814/section_2_002.62_004.28.mp4,41, 2338 2956 24 946 681 2069 353 344
cmlr,cmlr_video_seg24s/s9/20120605/section_6_007.47_009.18.mp4,42, 65 1341 424 584 2962 600 2791 1511 28
cmlr,cmlr_video_seg24s/s5/20100321/section_4_023.04_024.45.mp4,34, 348 998 780 56 78 1711
cmlr,cmlr_video_seg24s/s6/20130818/section_4_030.83_033.25.mp4,60, 555 37 850 129 860 299 10 2226
cmlr,cmlr_video_seg24s/s6/20140118/section_6_004.47_006.63.mp4,53, 154 34 541 2 440 3018 2069 74 1706 760 150
cmlr,cmlr_video_seg24s/s11/20151202/section_2_036.66_038.79.mp4,52, 2412 1239 465 1379 89 1634 2505 344 1441 2008
cmlr,cmlr_video_seg24s/s4/20120722/section_4_004.13_005.86.mp4,42, 2824 1205 55 684 34 285 2927
cmlr,cmlr_video_seg24s/s9/20150112/section_4_047.72_049.11.mp4,33, 439 1025 2209 1488 2964 866
cmlr,cmlr_video_seg24s/s4/20141025/section_2_000.03_001.73.mp4,41, 437 1245 1340 393 127 359 507 154 2009
cmlr,cmlr_video_seg24s/s5/20130917/section_4_004.01_005.95.mp4,47, 2093 248 396 146 2824 2827 89 1961 605 2271
cmlr,cmlr_video_seg24s/s7/20170715/section_4_001.75_003.69.mp4,48, 392 375 3346 1756 2262 603 2958 1481 3173 3205
cmlr,cmlr_video_seg24s/s2/20170620/section_2_037.96_040.08.mp4,52, 856 1387 439 1025 802 2832 1061 1144 1495
cmlr,cmlr_video_seg24s/s5/20170303/section_5_003.90_005.92.mp4,50, 2098 1402 2228 2098 684 1726
cmlr,cmlr_video_seg24s/s5/20151024/section_4_039.14_041.56.mp4,60, 998 2791 1340 1676 2318 1022 507 1340 1676 2723 2125
cmlr,cmlr_video_seg24s/s8/20150810/section_3_002.93_005.21.mp4,56, 2741 28 591 714 1640 2872 473 16 2021
cmlr,cmlr_video_seg24s/s4/20110904/section_1_003.44_005.06.mp4,39, 2840 905 1390 1095 348 337
cmlr,cmlr_video_seg24s/s9/20130718/section_1_010.84_011.93.mp4,26, 2340 466 267 3154 802 3167
cmlr,cmlr_video_seg24s/s3/20091021/section_5_015.23_017.08.mp4,45, 67 96 685 8 389 583 323 375 84
cmlr,cmlr_video_seg24s/s3/20130428/section_4_003.22_005.65.mp4,60, 1117 351 1391 329 3043 600 437 2008 2105
cmlr,cmlr_video_seg24s/s7/20160328/section_2_020.18_022.21.mp4,50, 1435 3220 299 2 75 1757 860 1592 3135 3264
cmlr,cmlr_video_seg24s/s9/20091025/section_6_001.77_003.53.mp4,43, 603 674 2717 3038 259 3168 2069 3063 955
cmlr,cmlr_video_seg24s/s9/20130124/section_1_001.56_003.09.mp4,37, 600 2008 506 2069 24 691
cmlr,cmlr_video_seg24s/s5/20160118/section_3_120.94_122.64.mp4,42, 1145 1455 1018 2992 2956 2963 1592 2755 3135
cmlr,cmlr_video_seg24s/s7/20140601/section_2_001.69_004.01.mp4,57, 1834 3131 908 546 2021 2124 470 89 669
cmlr,cmlr_video_seg24s/s5/20151203/section_3_034.69_036.19.mp4,36, 2741 1145 112 1302 1158 353 344
cmlr,cmlr_video_seg24s/s2/20110527/section_6_009.35_010.87.mp4,37, 961 2774 936 352 104 9 456
cmlr,cmlr_video_seg24s/s6/20110403/section_5_017.67_019.34.mp4,41, 10 2956 1342 1495 10 1397 1410
cmlr,cmlr_video_seg24s/s4/20131123/section_3_026.53_028.48.mp4,48, 2963 3245 324 968 2980 299 418 457 2515 456
cmlr,cmlr_video_seg24s/s11/20150515/section_4_003.09_005.55.mp4,60, 2741 1561 1493 2964 638 243 586 9 57
cmlr,cmlr_video_seg24s/s7/20150225/section_3_000.03_001.28.mp4,30, 1548 2069 684 1531 859 28
cmlr,cmlr_video_seg24s/s7/20151116/section_6_009.81_012.07.mp4,55, 28 688 805 2746 585 805 2746 1707 351 2360 2975
cmlr,cmlr_video_seg24s/s9/20151126/section_1_033.61_035.79.mp4,53, 351 498 241 267 507 465 1374 3230 344 3065
cmlr,cmlr_video_seg24s/s5/20150606/section_3_008.48_010.76.mp4,56, 1391 2996 299 2678 1033 1975 791 1130
cmlr,cmlr_video_seg24s/s1/20170817/section_5_012.59_014.50.mp4,47, 2963 969 881 2 968 2699 836 3106
cmlr,cmlr_video_seg24s/s2/20150611/section_3_000.53_002.50.mp4,48, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s1/20171206/section_1_077.98_079.54.mp4,38, 154 299 1441 684 2825 1951
cmlr,cmlr_video_seg24s/s11/20151117/section_5_039.17_040.94.mp4,43, 9 3230 2783 2098 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s9/20150811/section_2_022.68_024.18.mp4,36, 1286 1249 2301 2175 1930 1051
cmlr,cmlr_video_seg24s/s8/20170205/section_2_003.63_005.97.mp4,58, 916 2964 240 1373 2069 418 457 3161 1619
cmlr,cmlr_video_seg24s/s11/20141028/section_7_036.41_037.89.mp4,36, 616 798 1975 1110 182 1047
cmlr,cmlr_video_seg24s/s5/20120121/section_3_004.46_006.14.mp4,41, 89 112 1042 2105 346 946 2831
cmlr,cmlr_video_seg24s/s5/20160425/section_5_020.47_022.05.mp4,39, 1349 10 1349 616 1232 316 1373
cmlr,cmlr_video_seg24s/s4/20141024/section_9_006.98_008.53.mp4,38, 241 3230 1280 2964 165 1683 1676 591
cmlr,cmlr_video_seg24s/s9/20160315/section_3_005.12_006.45.mp4,32, 1280 2964 3158 231 461 1683
cmlr,cmlr_video_seg24s/s2/20120725/section_2_044.81_046.69.mp4,46, 591 3167 1003 359 3268 69 441 950
cmlr,cmlr_video_seg24s/s10/20121029/section_4_013.57_015.29.mp4,42, 439 1025 715 1604 2935 1885 1144 850
cmlr,cmlr_video_seg24s/s7/20150725/section_3_010.66_012.41.mp4,43, 455 1408 584 34 598 603 2699 1016 2009
cmlr,cmlr_video_seg24s/s2/20120909/section_2_041.02_043.23.mp4,54, 2356 1194 28 1383 248 2305 437 866 684 859
cmlr,cmlr_video_seg24s/s8/20100609/section_1_013.89_015.77.mp4,46, 24 591 3255 834 89 78 1015 3260 2312
cmlr,cmlr_video_seg24s/s5/20141007/section_3_005.03_006.50.mp4,36, 435 1374 127 359 70 2686
cmlr,cmlr_video_seg24s/s1/20170920/section_5_000.66_002.56.mp4,47, 28 2198 591 955 24 2532 838 2507
cmlr,cmlr_video_seg24s/s10/20120103/section_1_065.19_066.12.mp4,23, 978 2754 841 971 2167 129
cmlr,cmlr_video_seg24s/s11/20090711/section_2_020.03_021.90.mp4,46, 1000 332 2356 1194 2167 129 2218 798 1408
cmlr,cmlr_video_seg24s/s7/20140805/section_5_027.08_028.70.mp4,39, 1234 299 2109 174 3135 2827
cmlr,cmlr_video_seg24s/s7/20150425/section_1_034.21_035.55.mp4,32, 407 968 71 89 1610 77
cmlr,cmlr_video_seg24s/s9/20140623/section_1_047.95_050.01.mp4,51, 316 2997 131 684 2069 1391 108 3268 846
cmlr,cmlr_video_seg24s/s11/20130120/section_2_004.99_006.17.mp4,29, 469 1391 1925 321 1286 3059
cmlr,cmlr_video_seg24s/s5/20170525/section_1_088.41_091.02.mp4,64, 657 2686 62 1938 2043 591 259 1180 1461 2228 2067
cmlr,cmlr_video_seg24s/s10/20150117/section_1_083.74_085.27.mp4,37, 316 2997 70 320 435 2867
cmlr,cmlr_video_seg24s/s8/20170919/section_3_049.68_052.14.mp4,60, 1212 866 24 591 465 3255 640 466 154
cmlr,cmlr_video_seg24s/s11/20151011/section_1_001.01_002.69.mp4,41, 1265 546 349 3038 1446 1373 2348 2737
cmlr,cmlr_video_seg24s/s6/20130526/section_4_005.34_007.04.mp4,42, 2 2950 1408 791 861 908 2215
cmlr,cmlr_video_seg24s/s4/20130623/section_5_002.02_003.69.mp4,41, 160 3285 916 469 104 439 1025 2434 2305
cmlr,cmlr_video_seg24s/s8/20150320/section_2_019.08_021.06.mp4,49, 662 998 268 1634 662 1335 471 356
cmlr,cmlr_video_seg24s/s9/20140226/section_1_027.49_029.06.mp4,38, 10 1371 439 1025 1373 2069 1144 2352
cmlr,cmlr_video_seg24s/s6/20101118/section_5_006.58_007.93.mp4,33, 28 591 3239 591 1383 1459
cmlr,cmlr_video_seg24s/s9/20140722/section_4_005.66_007.36.mp4,42, 465 603 3060 439 1448 344 1282 1375
cmlr,cmlr_video_seg24s/s2/20160501/section_4_002.25_004.30.mp4,50, 465 684 1423 383 2069 804 1711 1232 2354 662 348
cmlr,cmlr_video_seg24s/s2/20150611/section_3_135.66_137.50.mp4,45, 10 2824 89 1634 3063 1164
cmlr,cmlr_video_seg24s/s6/20140406/section_2_000.30_002.85.mp4,63, 2343 1179 371 2069 598 603 346 2913 118 2757
cmlr,cmlr_video_seg24s/s8/20150731/section_8_012.34_014.38.mp4,50, 1511 674 2486 2829 3135 3264 55 10 3316
cmlr,cmlr_video_seg24s/s5/20140914/section_3_051.91_053.96.mp4,51, 3230 31 3063 2718 437 866 1465 3005
cmlr,cmlr_video_seg24s/s3/20120916/section_3_003.84_005.76.mp4,47, 3074 3325 881 1408 1381 35 42 603
cmlr,cmlr_video_seg24s/s9/20121004/section_1_026.48_029.06.mp4,63, 28 591 2741 155 2872 2964 8 1726 1422 3164
cmlr,cmlr_video_seg24s/s2/20161218/section_1_007.54_010.19.mp4,65, 248 3118 600 67 473 1337 3231 2718 1707 344
cmlr,cmlr_video_seg24s/s8/20151225/section_2_033.02_034.81.mp4,44, 600 2338 1716 437 866 1373 938 1051 9
cmlr,cmlr_video_seg24s/s8/20171211/section_3_008.19_010.21.mp4,50, 24 27 1475 437 866 1057 2895 10 469
cmlr,cmlr_video_seg24s/s11/20160201/section_4_016.53_017.62.mp4,26, 1234 834 1115 2721 2718 1643
cmlr,cmlr_video_seg24s/s8/20090907/section_3_024.51_025.97.mp4,36, 165 1683 2200 780 674 2390
cmlr,cmlr_video_seg24s/s9/20161223/section_5_007.18_009.65.mp4,61, 2601 2997 3268 1762 1635 1603 2069 2532 1383 1636 588
cmlr,cmlr_video_seg24s/s7/20140803/section_2_-00.01_001.95.mp4,46, 2009 1334 106 801 2837 59 1373 1369 691
cmlr,cmlr_video_seg24s/s5/20100604/section_3_000.69_003.78.mp4,76, 953 437 2553 3199 929 979 3131 1299 316 1373
cmlr,cmlr_video_seg24s/s11/20161128/section_1_001.92_004.17.mp4,55, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s11/20171023/section_8_009.04_011.42.mp4,59, 247 469 316 2997 89 2288 2069 2395 714 1457 1481
cmlr,cmlr_video_seg24s/s9/20150122/section_1_007.45_009.89.mp4,60, 1381 80 3161 2317 3231 506 813 267 65 813
cmlr,cmlr_video_seg24s/s3/20120226/section_5_012.85_014.71.mp4,45, 29 823 62 2398 126 1357 374 1707 351
cmlr,cmlr_video_seg24s/s11/20180525/section_4_007.70_009.94.mp4,55, 861 1634 11 3227 861 1634 2009 685 1884 1635
cmlr,cmlr_video_seg24s/s2/20101028/section_1_017.90_019.71.mp4,44, 1340 1676 248 2305 1441 348 1144 1897
cmlr,cmlr_video_seg24s/s11/20150224/section_4_000.03_001.44.mp4,34, 3268 2966 2318 2069 237 498 944 3038
cmlr,cmlr_video_seg24s/s7/20161227/section_4_029.81_031.03.mp4,29, 2338 1716 241 3230 437 866
cmlr,cmlr_video_seg24s/s9/20110531/section_2_001.15_003.27.mp4,52, 244 2 591 3167 224 2247 2532 1481 31 42 3167
cmlr,cmlr_video_seg24s/s2/20141126/section_4_008.42_010.37.mp4,48, 2963 1592 603 3213 2997 1144 62 386 89 440 133
cmlr,cmlr_video_seg24s/s5/20140211/section_3_011.38_013.15.mp4,43, 2417 1408 108 3299 461 1465
cmlr,cmlr_video_seg24s/s11/20170517/section_6_000.97_002.88.mp4,47, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s9/20110628/section_5_028.87_029.92.mp4,26, 437 866 89 1634 320 2077
cmlr,cmlr_video_seg24s/s7/20131006/section_3_008.01_009.16.mp4,28, 850 780 1526 2958 1481 436 961
cmlr,cmlr_video_seg24s/s8/20170301/section_2_016.09_018.51.mp4,59, 251 1529 1033 1408 174 2964 1465 129 608 2262
cmlr,cmlr_video_seg24s/s8/20150131/section_5_003.41_005.79.mp4,58, 2089 332 435 1374 1835 1148 98 600 2351 2354
cmlr,cmlr_video_seg24s/s2/20141004/section_4_005.55_007.79.mp4,55, 591 813 437 866 2069 2655 2303 2879 205 2879 684
cmlr,cmlr_video_seg24s/s2/20130126/section_2_000.37_001.24.mp4,21, 1404 2959 2069 2260 2 685
cmlr,cmlr_video_seg24s/s8/20170805/section_3_008.56_009.99.mp4,34, 1168 684 1448 1342 164 2343
cmlr,cmlr_video_seg24s/s9/20120512/section_1_049.32_050.84.mp4,37, 247 2796 437 866 2312 2572
cmlr,cmlr_video_seg24s/s10/20130517/section_3_009.43_011.27.mp4,45, 1634 2008 978 2754 348 2996 1280 2964
cmlr,cmlr_video_seg24s/s8/20180503/section_1_043.75_045.82.mp4,51, 2505 2727 2009 2678 351 2897 2678
cmlr,cmlr_video_seg24s/s3/20090919/section_5_020.95_022.73.mp4,44, 252 1448 386 307 3063 2718 2069 1115 41
cmlr,cmlr_video_seg24s/s5/20151213/section_5_001.78_003.03.mp4,30, 978 2754 2382 2345 998 591
cmlr,cmlr_video_seg24s/s9/20150721/section_1_055.84_057.23.mp4,33, 96 471 2 1619 1391 3138
cmlr,cmlr_video_seg24s/s11/20170522/section_4_001.18_002.52.mp4,33, 99 96 946 317 979 730
cmlr,cmlr_video_seg24s/s7/20170801/section_5_005.31_007.19.mp4,46, 275 798 35 2718 205 62 110 9 186 1337
cmlr,cmlr_video_seg24s/s2/20091228/section_1_000.03_002.25.mp4,54, 307 600 375 84 2994 16
cmlr,cmlr_video_seg24s/s9/20130217/section_2_006.87_008.82.mp4,48, 2351 2354 180 1232 3316 146 2959 2678 1930 1051
cmlr,cmlr_video_seg24s/s11/20150221/section_3_004.92_006.51.mp4,38, 1033 1051 455 110 10 469
cmlr,cmlr_video_seg24s/s4/20141225/section_2_000.03_001.78.mp4,42, 676 249 2069 28 591 1548 2069 3316 968
cmlr,cmlr_video_seg24s/s8/20170504/section_5_017.18_018.85.mp4,41, 1301 978 2228 28 2992 3009
cmlr,cmlr_video_seg24s/s9/20140927/section_1_110.53_112.39.mp4,45, 348 1757 28 679 1357 374 78 2672
cmlr,cmlr_video_seg24s/s11/20150418/section_2_002.54_004.42.mp4,46, 1373 2030 110 251 1938 1925 2069 383 146 127 359
cmlr,cmlr_video_seg24s/s11/20170912/section_4_011.70_013.37.mp4,41, 2436 1882 2 1177 591 1448 120 19
cmlr,cmlr_video_seg24s/s8/20100710/section_5_000.61_002.76.mp4,53, 2013 67 684 28 14 3178 1526 3201 28 1339 202
cmlr,cmlr_video_seg24s/s5/20110528/section_4_003.87_005.68.mp4,45, 2145 180 2441 521 2832 3065 791 241
cmlr,cmlr_video_seg24s/s11/20100508/section_3_004.38_006.36.mp4,49, 174 2964 2340 1489 127 374 388 2317
cmlr,cmlr_video_seg24s/s8/20120703/section_4_006.09_007.45.mp4,33, 715 96 24 603 2 20
cmlr,cmlr_video_seg24s/s5/20150708/section_5_003.99_005.85.mp4,46, 2687 2165 2718 2209 1488 3060 439 1282 1375
cmlr,cmlr_video_seg24s/s11/20160415/section_2_031.11_033.06.mp4,48, 978 2754 248 3118 247 1061 1180 1461 55
cmlr,cmlr_video_seg24s/s11/20160327/section_3_004.00_005.45.mp4,35, 2922 441 1340 965 2433 2472
cmlr,cmlr_video_seg24s/s2/20140407/section_2_007.56_009.24.mp4,41, 2872 643 860 2260 2 1158 2791 1511
cmlr,cmlr_video_seg24s/s1/20180425/section_3_000.64_002.47.mp4,44, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s11/20100404/section_1_026.04_027.77.mp4,42, 439 1025 62 29 2142 1144 1495
cmlr,cmlr_video_seg24s/s3/20130105/section_4_005.18_006.99.mp4,44, 145 1408 1668 1448 1110 323 129 2963 40 3196
cmlr,cmlr_video_seg24s/s6/20120923/section_4_005.91_007.89.mp4,49, 730 2334 2092 3230 2008 1610
cmlr,cmlr_video_seg24s/s5/20120412/section_6_000.66_002.48.mp4,45, 1265 1454 28 2167 96 685 1195 3009
cmlr,cmlr_video_seg24s/s8/20160727/section_3_022.08_024.36.mp4,56, 2366 2730 2672 2852 3196 2672 2852 2840
cmlr,cmlr_video_seg24s/s4/20130122/section_3_010.24_011.50.mp4,30, 1621 62 591 813 1003 2817
cmlr,cmlr_video_seg24s/s3/20120120/section_1_041.28_043.49.mp4,54, 2964 2 1605 1286 3316 28 2395 248 2305 1640 945
cmlr,cmlr_video_seg24s/s8/20160206/section_4_008.72_010.03.mp4,31, 241 456 3043 1448 3213 1117
cmlr,cmlr_video_seg24s/s2/20170713/section_3_008.74_009.94.mp4,29, 2741 2835 587 1153 165 3228
cmlr,cmlr_video_seg24s/s11/20150531/section_1_117.99_120.29.mp4,57, 998 374 268 1475 2167 383 1357 374 2739 469
cmlr,cmlr_video_seg24s/s7/20140602/section_5_006.38_007.90.mp4,37, 10 2258 466 831 2769 129 2301 2175
cmlr,cmlr_video_seg24s/s4/20090925/section_1_000.63_002.40.mp4,44, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s11/20170322/section_5_012.24_014.56.mp4,57, 2553 591 55 805 922 62 2288 143 2069 2184 109
cmlr,cmlr_video_seg24s/s9/20090805/section_3_006.40_008.58.mp4,53, 1715 2342 3211 2718 424 1862 507 613 1519
cmlr,cmlr_video_seg24s/s4/20131229/section_5_003.75_005.33.mp4,39, 466 1975 2791 1355 320 2077 248 2305
cmlr,cmlr_video_seg24s/s11/20131111/section_2_000.72_002.13.mp4,34, 2922 2104 431 323 62 946 962
cmlr,cmlr_video_seg24s/s2/20121129/section_1_031.76_034.40.mp4,65, 460 452 241 237 469 1040 1179 332 483 471
cmlr,cmlr_video_seg24s/s2/20170925/section_3_004.69_006.00.mp4,32, 1382 1448 638 921 3223 946
cmlr,cmlr_video_seg24s/s5/20140502/section_4_023.49_025.95.mp4,60, 2783 2351 2354 248 1689 704 2245 3062 2069 1341 65
cmlr,cmlr_video_seg24s/s7/20170103/section_1_053.20_055.20.mp4,49, 348 998 643 860 643 2140 908 154
cmlr,cmlr_video_seg24s/s8/20141224/section_3_008.75_010.52.mp4,44, 926 2485 1121 110 1604 34 702 1465
cmlr,cmlr_video_seg24s/s2/20170102/section_2_059.55_061.47.mp4,47, 600 715 96 2069 418 457 248 3118 1455
cmlr,cmlr_video_seg24s/s10/20130621/section_3_027.49_028.73.mp4,30, 1340 965 299 1158 1020 2144
cmlr,cmlr_video_seg24s/s11/20171026/section_6_009.87_011.66.mp4,44, 856 1045 2838 1013 323 643 860
cmlr,cmlr_video_seg24s/s4/20121221/section_6_002.15_003.92.mp4,44, 1481 2098 2434 1320 591 3167 1045 2744
cmlr,cmlr_video_seg24s/s9/20150905/section_1_026.47_028.74.mp4,56, 1144 34 591 3167 2167 129 2069 35 1711 671 3240
cmlr,cmlr_video_seg24s/s7/20180306/section_9_014.63_016.82.mp4,54, 2093 248 2069 282 675 908 154 3188 409 866 979
cmlr,cmlr_video_seg24s/s8/20100317/section_3_004.89_006.37.mp4,36, 99 1459 603 802 3167 299 437
cmlr,cmlr_video_seg24s/s5/20171109/section_7_002.79_005.18.mp4,59, 2730 2786 1634 2008 1448 1774 968
cmlr,cmlr_video_seg24s/s6/20130414/section_5_005.03_007.52.mp4,62, 409 600 2395 591 99 65 546 19 1707 351
cmlr,cmlr_video_seg24s/s1/20170816/section_1_014.55_016.26.mp4,42, 62 2730 591 1095 1634 1095
cmlr,cmlr_video_seg24s/s5/20140922/section_4_005.05_006.87.mp4,44, 978 2240 62 418 457 2069 347 363
cmlr,cmlr_video_seg24s/s9/20100807/section_2_001.54_004.40.mp4,71, 1145 591 2960 108 344 780 706 643 89 42 2
cmlr,cmlr_video_seg24s/s9/20160216/section_1_018.40_020.66.mp4,56, 684 1177 396 2913 3223 946 2324 2324 1195 470
cmlr,cmlr_video_seg24s/s2/20150109/section_4_007.89_009.60.mp4,42, 180 1194 11 132 1179 2348 2
cmlr,cmlr_video_seg24s/s8/20180211/section_1_024.03_025.51.mp4,36, 1208 299 117 349 1762 396
cmlr,cmlr_video_seg24s/s5/20160911/section_4_030.21_032.46.mp4,55, 3135 3264 2964 2678 243 979 1437 231
cmlr,cmlr_video_seg24s/s4/20101028/section_3_001.76_004.00.mp4,55, 961 2879 398 1064 1975 3155 1412 361 2069 3018 2783
cmlr,cmlr_video_seg24s/s11/20141207/section_1_068.37_070.42.mp4,50, 1145 112 2197 1179 398 398 466 154 2301 2175
cmlr,cmlr_video_seg24s/s11/20121009/section_6_000.03_002.29.mp4,55, 1595 1706 2218 798 1465 324 1975 65 129 35 935
cmlr,cmlr_video_seg24s/s9/20110331/section_1_028.00_030.16.mp4,53, 947 2723 311 3066 2135 591 813 1457 1481 466 154
cmlr,cmlr_video_seg24s/s8/20100723/section_5_007.23_008.54.mp4,32, 600 1045 47 2069 1707 351 28
cmlr,cmlr_video_seg24s/s8/20160428/section_3_000.03_001.34.mp4,31, 393 154 11 182 117 1282 1375
cmlr,cmlr_video_seg24s/s2/20180101/section_5_004.05_006.32.mp4,56, 681 591 780 2415 110 2209 1488 2758 116
cmlr,cmlr_video_seg24s/s2/20121022/section_2_012.96_014.56.mp4,39, 1511 346 2966 2318 2966 1683 1537 115
cmlr,cmlr_video_seg24s/s3/20090821/section_6_012.63_014.35.mp4,42, 34 104 89 1918 439 320 2077
cmlr,cmlr_video_seg24s/s2/20110902/section_2_148.71_150.33.mp4,40, 926 1453 435 1374 247 469 353 344
cmlr,cmlr_video_seg24s/s1/20180204/section_3_016.12_018.43.mp4,56, 584 34 603 2832 1480 115 686 676 1468
cmlr,cmlr_video_seg24s/s2/20110525/section_2_009.64_011.23.mp4,38, 1000 332 507 96 471 2 27 1391 1455
cmlr,cmlr_video_seg24s/s2/20090710/section_1_000.03_002.23.mp4,53, 89 445 2930 842 1634 1379 437 866 2723 311
cmlr,cmlr_video_seg24s/s5/20121218/section_2_000.84_001.88.mp4,25, 1446 2960 2 1619 1391 3138
cmlr,cmlr_video_seg24s/s4/20130315/section_4_020.51_021.61.mp4,27, 1121 469 2395 1374 2 3009
cmlr,cmlr_video_seg24s/s1/20180407/section_4_000.80_002.71.mp4,46, 1624 27 1391 108 3043 1448 2553 3199
cmlr,cmlr_video_seg24s/s5/20150908/section_6_013.72_015.97.mp4,55, 55 2413 3305 2105 1595 2088 259 3038 2069 585 2340
cmlr,cmlr_video_seg24s/s8/20100617/section_4_005.73_007.79.mp4,50, 465 603 241 344 1189 1704 1193 3181
cmlr,cmlr_video_seg24s/s11/20161022/section_2_000.58_002.49.mp4,47, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s9/20100523/section_3_007.62_009.62.mp4,49, 1280 2964 3316 2421 2472 2678 19 1180 1461 1337 2997
cmlr,cmlr_video_seg24s/s2/20110720/section_2_015.11_016.86.mp4,43, 2604 802 598 603 2791 1279 1340 2267
cmlr,cmlr_video_seg24s/s7/20170116/section_5_030.55_032.21.mp4,41, 205 714 307 3047 2275 1975 1450 349
cmlr,cmlr_video_seg24s/s4/20091228/section_7_006.43_007.95.mp4,37, 689 802 268 19 643 2140
cmlr,cmlr_video_seg24s/s4/20110622/section_3_060.26_061.99.mp4,42, 600 316 1373 28 437 866
